challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3646,2.7386940960405552,3.485149104435869,0.17933241319302407,0.06232429118184856,0.22060675542316124,0.21964009451618527
3647,2.8196249934055224,3.390371712720684,0.07279478584112006,0.03875777910530276,0.1894375958026477,0.2468495313371461
3648,2.856004258981328,3.484937669585888,0.17278147845056105,0.07343286946190851,0.2090300225328994,0.22860141136316636
3649,2.597554445418417,3.4292840716609088,0.1441494258834537,0.0530121508339366,0.24249847219240095,0.2265670993072408
3650,2.3572443647719377,3.442600097120801,0.1006039268713066,0.040322529577836295,0.23475071380801088,0.19354729588061015
3651,2.179492791626015,3.4860843357780285,0.032943411915090814,0.046936826841525024,0.2050876539364863,0.19087066592753796
3652,2.7322949431065733,3.4520629728780863,0.13499103412718674,0.08605580935917677,0.22902875331067576,0.20625158497490143
3653,2.983020297122755,3.311290839843276,0.10386338349967682,0.03540462495818571,0.2020801389594915,0.3107728714657409
3654,2.7874970149139067,3.5726705126300713,0.17357893113599565,0.0495424751797293,0.28634955987148225,0.2500888844470622
3655,2.7064107963258506,3.4454384491200227,0.13863432717380095,0.090038205723173,0.2255966855616513,0.2101658714013603
3656,2.7202589141379763,3.444989760177661,0.10736060317677977,0.06410934816974415,0.2094144945852172,0.1964007845386839
3657,3.0644434055975283,3.3315345450831124,0.08347356184120899,0.07310202830974981,0.1918299834686962,0.23794076933445704
3658,2.6863311456381314,3.715304230831805,0.06014333109453434,0.04399274506144697,0.20505328085473454,0.20664322156286985
3659,2.809014166117108,3.4617570168300618,0.09646678776759002,0.04150531831595946,0.22412739744566332,0.21063201465388623
3660,2.7656539673561737,3.585899461209155,0.04647670090851913,0.03988617051822472,0.21139422965631335,0.2104231338664653
3661,2.73680158179239,3.504306619711126,0.14786901571263394,0.06680977230755143,0.21840024333751815,0.224580979114816
3662,2.814075702798807,3.4295137513630154,0.1772636965951771,0.07871606338789755,0.21796062995928736,0.23232251704102655
3663,2.802625692680356,3.504751145461865,0.06244688237771549,0.04474124374288011,0.2117842260537187,0.19917686379734248
3664,3.610483719926447,3.2577452796744604,0.01978695336649884,0.052172053879718384,0.17501578803830184,0.25446059681498623
3665,2.7969608822800596,3.411853397047283,0.10508020977339168,0.054844219084961024,0.1965555915009802,0.2088230599126065
3666,2.9607044299654603,3.5876825810570003,0.07048941427301278,0.06519164672581589,0.19182462838720785,0.1877492657645841
3667,3.2290933219293305,3.2209299454630353,0.12985497056419526,0.05480946273334615,0.21855414288591793,0.2036187075291096
3668,2.7966581636636794,3.4616410906631496,0.06691320622336676,0.05336879652374096,0.20881267029960363,0.22355471459531534
3669,2.7358373412112775,3.3448125912543483,0.0657396901031858,0.060017247033208015,0.23836377837900571,0.2274095927339339
3670,2.865771569156533,3.3905825105438265,0.0936452662834243,0.05619487376487404,0.20190697074713185,0.2232068456882504
3671,2.7082151488955386,3.413129450092106,0.07331153991321462,0.04966317009588358,0.21948364024282688,0.2053698608252241
3672,2.8135940213825275,3.5150009196957717,0.0435368629686812,0.04213448263601014,0.22247506271574646,0.2322095896109127
3673,3.1554568887424908,3.334687754901474,0.09102704138800402,0.0674290004223267,0.18534327551597288,0.26472533202216414
3674,2.8333698430518273,3.4397045371495825,0.08220877071714397,0.05970490436606294,0.21603403849179145,0.23224799157556825
3675,2.984695629830982,3.4712824227787475,0.11699564284992102,0.05616692494978228,0.2056460104659573,0.20778627860749496
3676,3.0934468258457213,3.320087870316103,0.032034031846232824,0.05380666391898778,0.16118690320277865,0.26829127282459764
3677,2.880607254240285,3.3939253986810023,0.03787598764871498,0.04295696055784219,0.19157093866517183,0.19568054645929744
3678,2.2883277109851208,3.3880306432938965,0.18164326345075021,0.06213900826477923,0.2410605658056194,0.1975004845985423
3679,2.836773722246534,3.383034628172108,0.08621218544280053,0.04936810186261196,0.22881619533120665,0.20079983977892935
3680,2.722925778863666,3.4723212594866997,0.12120029312662299,0.05546109205810512,0.21794086672728288,0.22049889072772746
3681,3.476551486378402,2.9915991212412467,0.015552000188363833,0.03590527436257615,0.1615064111358326,0.27370689008769045
3682,3.079979485806305,3.3341155321394274,0.12592689042488528,0.0826849131157947,0.20055777623548757,0.2403699150072364
3683,3.3013916004052417,3.1538519955097937,0.01919694951513135,0.04079807586626658,0.1592074928586299,0.25112946944961806
3684,2.43807959045169,3.5809718197036324,0.05183216280883752,0.04511686181205974,0.18331849867192762,0.22248221590995673
3685,2.2972845515731533,3.7087181533625775,0.36010233700741734,0.0751026837460284,0.22164397833306623,0.26966580022175335
3686,2.9154895830934904,3.734840112827632,0.32608269936534756,0.16788343607805667,0.21490710389402987,0.23307749625425014
3687,2.7141329640396,3.454445957218305,0.04289328855438485,0.041396643676184425,0.22202333158241874,0.21083017441855187
3688,2.9599109516000004,3.3501484441663414,0.08766104055876787,0.054010263918084125,0.19800475200561055,0.22799139165537066
3689,2.77613309394782,3.4961556297507097,0.14140017832211066,0.0715142192480568,0.19898689804646896,0.3010372175174619
3690,3.244604716365647,3.335739451735484,0.06832053468417107,0.058863157641604345,0.16704454015692324,0.23212015008756856
3691,2.888430153151515,3.376756680819182,0.0860911451640062,0.05081426055669264,0.22159677155759785,0.2543676644747118
3692,3.2015811267550816,3.43521308288375,0.06628863451858108,0.048446241432423875,0.20101651545404933,0.22057611136294847
3693,2.7902410060663736,3.450320345210631,0.1477609197322469,0.06634888598212597,0.2237265806023108,0.23739998587075037
3694,2.780440387309484,3.422421449834278,0.07008347973757495,0.07649258052842924,0.23528489387177975,0.20201891387603235
3695,2.82975072540262,3.3569582105165483,0.07783252385599004,0.048150879716786055,0.21425078484905935,0.20653041790876686
3696,2.6270854535721972,3.4922505913419233,0.10657415123471983,0.04994624533975675,0.2402469393553893,0.21881751568891697
3697,2.875712643178974,3.50626989825906,0.11337988808837388,0.05377738975660621,0.2046342404025115,0.215909660369089
3698,2.7667493165875525,3.364808305285471,0.12058430579360076,0.08832630411577512,0.1871152972077706,0.2331375868260103
3699,2.5516472743444485,3.41193580160308,0.12995344586587912,0.04111083655511456,0.24252755320187147,0.18041663459874027
3700,2.9064637232965405,3.1812775399981272,0.2401053836592467,0.11196433414776177,0.2539338734154249,0.224543238436833
3701,3.1224791378928383,3.4670053795963223,0.03349866547593823,0.046579694706394795,0.19049571801225043,0.22386036605672832
3702,2.632155550332021,3.465550773368787,0.16278512534546183,0.058179313754664314,0.2128039240727805,0.2543563831895237
3703,2.499817241274092,3.52859928824491,0.06795486601435802,0.06446689751620692,0.18639758059116318,0.20329086567349222
3704,2.8933061066577888,3.3167603972788737,0.08031408692916585,0.060879024870053894,0.2164802312396201,0.2316158149947368
3705,2.8165165333963738,3.597792607225075,0.0967874089691569,0.06610429620162554,0.21719013840278062,0.2264272101128447
3706,3.3505097638716075,3.4422650815136286,0.010964260635383633,0.041077377904530754,0.15396492374678408,0.361457717767811
3707,2.9106209072539375,3.502471360066948,0.09308791739501708,0.05331840351343844,0.21225589008702747,0.20238412891727306
3708,2.412902074631395,3.0856291489405847,0.06253163705971199,0.06555993920650398,0.19035978615381116,0.22848636108202047
3709,2.744028787782852,3.539005963467361,0.10298309347067446,0.04904889680472318,0.21580237497720162,0.19606360023621083
3710,3.039998696088768,3.079552653297137,0.04829399808945269,0.05063544042961463,0.18252612234339705,0.2072854503655973
3711,2.5661095966368794,3.6295021139886656,0.0979804085480979,0.04963866372934389,0.19022742543799873,0.23863058646388707
3712,2.527448707349152,3.505567064199416,0.13091754939950137,0.0869847634432196,0.23736410891620163,0.20073537979940742
3713,2.083167049858324,3.388345034491224,0.33420487100865465,0.08498632055838738,0.2663776387550438,0.20038517582701
3714,2.798526814767332,3.3462020475833354,0.08889008567685043,0.05751093776733062,0.21052212246276913,0.19451975366037907
3715,3.1938386539250505,3.4073088289061557,0.04426797108615296,0.03464984247962694,0.16650246655217743,0.25890632086189935
3716,2.9798456823570016,3.4279260217265257,0.10266834889006303,0.06005038933483097,0.1830733939864909,0.2054489613398949
3717,2.8918549560139146,3.306640320739488,0.09265447950742074,0.04155818188237461,0.21988129246891333,0.2404600163752203
3718,2.972404728760087,3.4533232243655045,0.0432954431931705,0.04089566861819992,0.20287249591151002,0.2356703415157829
3719,2.625621812691666,3.397918820275727,0.20225066746770254,0.08633493083136826,0.26434662453946073,0.1959529177367592
3720,2.8372033589368146,3.521214471308705,0.15934651792500823,0.06746894851783422,0.2240785815441355,0.21227939504133633
3721,2.9818034192795215,3.6847096403947233,0.23510105830493538,0.14448393103030038,0.272126932646648,0.18150991492530424
3722,3.2332147831457028,3.3248964759118578,0.02440955256864351,0.04391758743798108,0.15053227178502107,0.23230183757693085
3723,2.994429217090486,3.3106175921708987,0.0822258861732531,0.08581638805463745,0.24153193643744478,0.240845175360584
3724,2.643265938482194,3.238802432979387,0.056312676801313216,0.07680402364976746,0.23649757477268332,0.1763199634188332
3725,2.948971684812435,3.4116664411332565,0.12142847976938893,0.06267809108440694,0.17762582081112083,0.2064973986814763
3726,2.7851057401383454,3.37711841036357,0.12145060178482638,0.06030363942961931,0.19307279462078455,0.27391569773671626
3727,2.918007948913861,3.284763380045308,0.1140094503436749,0.07347884489216977,0.19313396049079842,0.2789071300678874
3728,2.966151693858545,3.4364901205462366,0.04111733842014593,0.03861589982306665,0.1922210938507229,0.2872716335209407
3729,2.812792980732952,3.460233018701286,0.05968649749933179,0.04789573197842946,0.1888322031024303,0.20872764392398105
3730,2.658971805749864,3.051680211594106,0.03159110200293709,0.037729454129364744,0.17614833547874859,0.259441613747908
3731,3.1857401999064017,3.362398122109228,0.03357478738829011,0.03679674158797941,0.16840985057702496,0.22925081843027711
3732,2.576934016623355,3.4550914697259496,0.1332875421765797,0.044326570190412,0.23769050632739094,0.1887693646330716
3733,2.736303116714012,3.3854498262637778,0.37302287522991856,0.07967205067457038,0.27935130651597206,0.21722321463518468
3734,2.998830374354176,3.3695522910146565,0.04132093327547877,0.04035567615735201,0.21983516160818525,0.24591349149171743
3735,2.837930083665476,3.5195044810173486,0.07204855948171464,0.06103779720307852,0.20655971676667628,0.2055874925703946
3736,2.4325575387625498,3.3453776276147615,0.06878919740884992,0.05254556317348375,0.226666970198558,0.208450343131142
3737,3.207428645813825,3.3391688008342397,0.035620305797339324,0.040983510874032646,0.15679860994763697,0.23185643668125985
3738,2.7534451185639273,3.473892368728766,0.09750394253201744,0.04290025927826762,0.20827184816020905,0.21063512636224374
3739,2.6866551034749553,3.4217658731340013,0.17694490598293725,0.05768548153433598,0.23090161845165658,0.25018498729086874
3740,2.8850435037575397,3.364459854920479,0.13980369703396034,0.09545901430412257,0.24184310070062578,0.25425351787707307
3741,3.2258914996646233,3.410333791398515,0.0342103914603915,0.03604358379001997,0.17211348515603947,0.2202231010329111
3742,3.0717049177387796,3.47998738460542,0.038968032611080776,0.03890625594235022,0.2623122859441705,0.2541888119859154
3743,2.546094355732417,3.396307877783981,0.11433558687952865,0.06897485847158553,0.21115627389915373,0.22370083196163634
3744,2.7643491523741126,3.4867440917284194,0.1308524705637006,0.05501068169740904,0.22546442656163937,0.21388199200497193
3745,2.7521009381700168,3.3745408938004706,0.0985677405031825,0.050181184387846044,0.22563915492352432,0.2064501903586463
3746,3.2444491343530646,3.40978842045754,0.07487764819850386,0.04688667670964264,0.21146796125831047,0.3176024875224223
3747,2.812306470225393,3.4264731844558667,0.13476315561542848,0.0679354820220615,0.21462321400495948,0.23066146445485933
3748,3.0369735301892806,3.4638175117366305,0.03912503531821719,0.04372573933044799,0.19765705159547237,0.20332085075999604
3749,3.231254590492497,3.396911872570151,0.06656643556977784,0.05375541274526995,0.21130484943309036,0.22538800563073325
3750,2.8341724029969,3.4659081087793324,0.15029585271630733,0.07811109830988311,0.2405615362956325,0.22635357595586872
3751,3.000314691708074,3.4256155998177102,0.06766475169215815,0.05518145614467592,0.18315804828188326,0.23548968771829673
3752,2.344687961320552,3.6932826456130443,0.10655556273192791,0.04361273615911148,0.19509466519032886,0.19964396608212157
3753,2.831996970349912,3.4644387364584746,0.1510550804414442,0.05334485963793356,0.20964987159580514,0.23654353460784244
3754,2.725399238102798,3.5187995150131375,0.17477564961567923,0.06249900161478578,0.22646805882197132,0.22928972518157342
3755,3.2005120785041647,3.2600039074487603,0.10722978561347549,0.03882212449686013,0.17223595559491636,0.22038503706437007
3756,2.733542059656028,3.4121203798315847,0.1413319037109496,0.06191941981919403,0.21562318052709006,0.20953451369333673
3757,2.7598517994733167,3.512806049614872,0.09738079806356618,0.04874133789082254,0.21885630046677293,0.20845991941947675
3758,2.908130256199625,3.2648787338070404,0.15623650831478722,0.1307554420992045,0.22978683894988086,0.2572508597969603
3759,2.6957274597356826,3.400500124262993,0.19308952629132756,0.0713207765680658,0.23008813532249928,0.2109659393608901
3760,2.772975966979644,3.4223954186114605,0.16130192061042758,0.07452489306103482,0.2212559461202891,0.2033502073628904
3761,2.8372465850283195,3.424531071991017,0.09632368010777113,0.054172969150216715,0.21378536888937447,0.2096731895913644
3762,2.730798816956034,3.4461008161761044,0.1060965111782028,0.04874133789082254,0.21852150973061452,0.1992138806979039
3763,3.4808787046645033,3.473211433174668,0.13658450326164248,0.040634251560690886,0.17448778967113582,0.23587555482366368
3764,2.703922071227991,3.4082392283391716,0.20597095786467448,0.0981318267319981,0.21060574985269864,0.1969259157207159
3765,3.4628511602310907,3.2695423989316192,0.014902912644891261,0.05053563796372169,0.17481573880529924,0.34439762154520187
3766,2.4391029585295754,3.509151245891764,0.06743986326606652,0.07820878571121681,0.22430278747102358,0.29223820770325676
3767,3.287574606762202,3.2774247978739757,0.03959304693128225,0.03721867173242374,0.18624074260143564,0.22718777625065764
3768,2.7830163159936046,3.496834879420115,0.1186626998966572,0.06534717873206333,0.2044950778655292,0.2639356543823693
3769,2.8825402864428598,3.3660072780569084,0.07639110516428987,0.05472587330577645,0.22891302710537406,0.19811394319754105
3770,3.1581039009186265,3.389758255021123,0.07453750587686701,0.06734175102346998,0.22423211217962166,0.2562681495152631
3771,3.003926056378262,3.6137842614901428,0.10132892471462003,0.07287504513031869,0.20912579142889112,0.24803310446749938
3772,2.5003721588546473,2.8261096104224,0.0809673390322138,0.08844816301859293,0.18946705481743778,0.2496901184220635
3773,2.310190716802,3.107714682222518,0.21696653938023927,0.05308460381414316,0.2650812484664025,0.23294043440153558
3774,2.6581928643144774,3.523041926984265,0.09055268943771627,0.05150405121410606,0.2275838034505927,0.1808211607506413
3775,3.2473603814736762,3.6424504044788506,0.08179413147260747,0.11920951453812108,0.26067186491237276,0.1936410593192938
3776,3.2523099568402585,3.4413645315239734,0.03519334402658357,0.03552565279772132,0.16662890478110734,0.24117439217751113
3777,2.594627518869876,3.468013164714112,0.1886668739783011,0.06864681542636253,0.22195887224809147,0.23589436987722087
3778,2.6754857840423796,3.4463499181238157,0.07295588265233643,0.049364419982393104,0.2129579541177711,0.19636051869324891
3779,2.4041671307135712,3.58129996775169,0.06370709810693631,0.04327437430424951,0.19985450099631255,0.21402446889469015
3780,2.6429296057865135,3.4069180626341016,0.16072898466108448,0.07570236491118537,0.2307806393053284,0.2516298054128925
3781,3.260949304601202,3.4091895239156265,0.03379965068601435,0.0399947955971945,0.18902129220741315,0.2608702887224935
3782,2.6523681121510068,3.6556697002222336,0.07876771673563128,0.06222642046135445,0.2181718593897683,0.19207060086461517
3783,3.2886467670401487,3.620904221090656,0.011590874613601889,0.03526616639899744,0.14501444671767597,0.27321759586173383
3784,2.644693427602095,3.4951963138161877,0.13783106767465061,0.04926452759509028,0.25390299742878897,0.2877245314712817
3785,2.6345411733304522,3.339736137883874,0.05907565904089973,0.04159150340836649,0.2196025610106411,0.19863319480148242
3786,2.6382995872663066,3.46629406063636,0.11692069986856095,0.0407176484054675,0.22653475182200286,0.19956856127665282
3787,3.281463887616655,3.26364059363266,0.018550293982112182,0.04143429391506878,0.17381341446977144,0.27208902702283944
3788,3.004462654236745,3.379911671872875,0.19987203297296888,0.10110091568319461,0.22893415413105625,0.21722914883460176
3789,2.683608667372504,3.4794462403172726,0.08772822173708754,0.07423253808146654,0.1941146325508607,0.21199338400192513
3790,2.8616971595942173,3.482798806449541,0.14250650009188573,0.05601433515220999,0.22598768617620535,0.21551865167376244
3791,2.569796562552658,3.332912265444968,0.057992560320135646,0.046217305840787634,0.24103357304045994,0.2163898830873016
3792,3.253235963866286,3.3197930742861086,0.06964721473812388,0.06069017729909286,0.1693106936799937,0.2626569062665051
3793,2.8526753808089915,3.466821171837135,0.0799080622510471,0.050645684601656485,0.21285336470841015,0.20849965988276334
3794,3.037079917652867,3.3712575443884467,0.06708695777880273,0.05497117844156372,0.1841955183390239,0.25176446614421605
3795,2.72727473329004,3.4095825003456586,0.15177780136100574,0.05175654706135985,0.22460459734729057,0.23103483279502812
3796,2.8334698927806516,3.4700507474551583,0.1549755517282959,0.05549791386373825,0.2321858546283662,0.21403556683578945
3797,2.8234080441044447,3.37082156065612,0.10525195976532885,0.07643761147171854,0.19980527417898544,0.23942981909013886
3798,2.961677854073173,3.476443729473141,0.0869874767488404,0.054305250864783355,0.19694066810249866,0.24991862297607317
3799,3.1907522254183434,3.6825999881790326,0.08780749140441658,0.04021995852696976,0.23454480602781277,0.2091930432547598
3800,2.908895509794213,3.490265208647562,0.11662268661251916,0.05876547994191544,0.22451862098312966,0.20777942302508637
3801,2.6684945476457655,3.4255955700932494,0.19440956050521924,0.128655943833575,0.24280369489374465,0.23656674349652984
3802,3.185699679483692,3.3498196646082694,0.039654106415470076,0.03791584559421082,0.21204933016145516,0.21759805566340235
3803,2.6176738061273683,3.647154689877118,0.05926799492842278,0.050519084859455096,0.26357724417387257,0.2093061148529025
3804,2.908220226658018,3.354015458737885,0.040934524081582935,0.046053709814193725,0.18853602212571915,0.20942984531666708
3805,2.728520279764669,3.4421688370395813,0.10361682019703419,0.06592497403486136,0.2191317979514842,0.21988319655116348
3806,2.669371989826573,3.2912549481213373,0.27236756634318576,0.06376166093821334,0.23698899616738714,0.2285720643074655
3807,2.8982912141969055,3.3909350037862023,0.10786801337402949,0.05894492495009702,0.19552537148057694,0.19146033055772038
3808,3.4056485242054135,3.3007067745027316,0.027960163202810293,0.038726341660315085,0.17619079430862,0.2427930594451783
3809,2.830000115278972,3.49705130696508,0.03867536357977537,0.035715795457170386,0.18054590371725165,0.26239506519423295
3810,2.6208596701214733,3.490233394876681,0.21960642182085166,0.08299525924238327,0.27574187029710484,0.2623699293372815
3811,2.8597888589666836,3.3802932923522113,0.14230744842298473,0.06396647309934493,0.2276410818385154,0.2535255814459207
3812,2.7195377805065295,3.4089391558876865,0.11497954291202961,0.05853315385226092,0.22531327590365985,0.20778506102245228
3813,2.941405845952866,3.454495064962557,0.03260803548303551,0.03732072881637017,0.2063140408167992,0.2394446682098722
3814,2.721968844565594,3.354592646385118,0.08352008914041008,0.04640257320114951,0.2065397613049502,0.2002381436825458
3815,2.5974481347900475,3.501433932678805,0.13396033954656966,0.05381187382778649,0.21924770650674588,0.24220194018614852
3816,2.8797786923724424,3.4897254499349115,0.12644892451316597,0.06928110615503916,0.22738014146980598,0.24098903499596067
3817,3.2516393836892092,3.3041734498337645,0.09438998340475972,0.03550919068939762,0.17973006375865874,0.27290084023001937
3818,2.899935597154251,3.4019084667912063,0.10466205375630516,0.05309393640096614,0.20614359643146402,0.2335569346215899
3819,2.8528126910391793,3.4626418500421847,0.10050363609194184,0.05935323185198018,0.20496540382394832,0.2178202936547009
3820,2.756416158431638,3.5193176769301955,0.11072680156778114,0.05342314608501844,0.19385339346651906,0.21227838709869665
3821,2.7148883629449605,3.6644992251756956,0.05143889750574247,0.04079665833097032,0.21242002273932084,0.19014572399140442
3822,2.783410566704393,3.501568158436665,0.08051736253681802,0.049129762553698886,0.2133889601909289,0.25408466652320477
3823,2.6415227946073525,3.57775534102837,0.1039406210040183,0.03972086700804678,0.24237555504176347,0.18383706326632307
3824,2.6958817761723144,3.3262939415102712,0.058858007807205744,0.05891576980525938,0.20813343352235905,0.20724426428991138
3825,3.5636707856700114,3.158239091751187,0.01982623387703603,0.038058625589471276,0.1409588682727099,0.2806322116603617
3826,3.202221713446653,3.3107618682379707,0.08168590028015164,0.06537638547173899,0.15950098359933,0.25131551862543
3827,2.847625975346176,3.4240239689289624,0.1389897078364923,0.06266419698394904,0.21710100175397126,0.2353803712102229
3828,2.8130833048136634,3.348599783948565,0.14459160492565373,0.062126866352902495,0.20769894960873989,0.24369701760635934
3829,2.8672900107789814,3.474334460087555,0.12226462067839079,0.06415226069513476,0.1945378266219026,0.18608448875534409
3830,2.9673482149551225,3.672279384204404,0.06644346728497447,0.05739811342457247,0.21687661102763992,0.20676804022823803
3831,2.726343501438216,3.465348840151749,0.18382056671294641,0.08710588574139304,0.22623573434033456,0.22357050826110395
3832,3.004891835303214,3.38363539646986,0.12230057704463143,0.05060261608196019,0.20426852986508343,0.2125422689330534
3833,2.894817400800955,3.4358047658360156,0.04377932861355328,0.04475259962706358,0.1619082685375717,0.28331318760351903
3834,2.8131789080372656,3.7191386211004076,0.03421924132017721,0.035651697262167596,0.18841977118936187,0.22262239743633305
3835,2.715605346637079,3.4887475412086495,0.10320408754394131,0.049261186645582364,0.21791215134185046,0.19631454762120332
3836,2.7518068100701614,3.521036182578173,0.09811000021441914,0.048797858056077496,0.21883206646098846,0.19672035691192918
3837,3.2096942396662804,3.7075938276741174,0.1499637106633659,0.08223549448866985,0.20794839643734062,0.19344308336513957
3838,3.6995934463319333,3.4044735833302973,0.009043582655213673,0.03787444509322791,0.1336991383161343,0.30454892928908744
3839,2.623647530196418,3.136439552488989,0.09677604206548067,0.03866316252882265,0.23365440368866713,0.24107910490144183
3840,2.7302591644717236,3.4684143915939587,0.11343317303611426,0.0584908329493538,0.2236976035443591,0.21000341723525615
3841,2.592534896343623,3.422118321894251,0.05348336416036252,0.05380735365379278,0.21733953906258074,0.18969110070465034
3842,2.6802119412450303,3.4703084121581607,0.10710367056690594,0.048359868914163794,0.20287249702362917,0.27738578735472574
3843,2.8300820738808854,3.361561751887602,0.0899501899615537,0.05585573773756489,0.2067144732443775,0.21888316569275632
3844,2.9060510461688867,3.436894729997672,0.12422844151527662,0.056841936097193284,0.20751118977759753,0.21621529264860234
3845,3.154927160648232,3.2953854648175445,0.02709276119503394,0.03738632636219856,0.19188043126146617,0.23455861776750575
3846,2.8023342317905975,3.4317495781723704,0.1522772113464395,0.08389586376160646,0.21419552034831274,0.22087726776161792
3847,2.718856484255769,3.4175816875118357,0.13434774018759393,0.049954878156429586,0.21860163175276937,0.19671585327051222
3848,2.8985101732059935,3.2624892763146445,0.15999455218583422,0.05283464092352648,0.23561704400301461,0.2824299101575344
3849,2.6942864369498474,3.5834017914275273,0.13228545647262233,0.05976155381961402,0.27154698056239074,0.19812641337235337
3850,2.919157627449518,3.4788367720238047,0.07949689298619782,0.05070613239404527,0.20206103487079854,0.20626232454943402
3851,2.985064186705536,3.4525446285597203,0.07729700342735112,0.0454444543033987,0.2039504756501164,0.19717219758389526
3852,2.8546721503721284,3.1077278313505077,0.20013261809986424,0.05145723650220085,0.22730618962352728,0.1924214466254063
3853,2.5386985449871484,3.463636484158542,0.15946489761945015,0.057465078281669926,0.22344890914050494,0.21242648051827195
3854,3.2465366706736676,3.4547925035633997,0.11765233051262468,0.034936734088345696,0.20712887224451065,0.19895206807353574
3855,2.804984579308519,3.4566881839708854,0.14187384955841195,0.05743668741066474,0.2102352141311265,0.24096872860332838
3856,2.905153948283401,3.7244127431236187,0.18065350071299285,0.05369262003465252,0.2756152392135157,0.27257819402092287
3857,2.8537286621008566,3.2672102039436597,0.05501048473708905,0.03759267571357084,0.22786074949098487,0.251034514847227
3858,2.6275841521273975,3.5211837236157097,0.036198240979658125,0.03848241849307165,0.2480714208902255,0.19482806916179285
3859,3.1507074100435166,3.3303374639278265,0.042870284218757375,0.038724731076999135,0.19327104334358933,0.3124819706283121
3860,2.661449767960796,3.4227765064957394,0.10837119854299007,0.047026693732131225,0.20180121606136764,0.20350715146588855
3861,2.721886676525802,3.4048295938130493,0.07922855422454356,0.036877691234679585,0.22278038808097983,0.2551132416609629
3862,2.790852561736367,3.394172065611405,0.07185858303906438,0.045877750471610655,0.2931379303279157,0.2039439539218917
3863,3.193313437175569,3.6500203328448273,0.032173236250776366,0.061854057961533426,0.18099464801066414,0.3033768361953587
3864,2.899631048231668,3.3620521391161855,0.0723046559290227,0.057374545659840036,0.17433136444430608,0.28446778542256423
3865,2.7487643802598334,3.4965980786749946,0.08367627541251949,0.04874133789082254,0.2150102883495108,0.20021614134870197
3866,3.005472457442367,3.2963951602913473,0.05760001466151206,0.06708063403623596,0.20005876481016677,0.2383446956495857
3867,2.849974126030916,3.4713234165967335,0.13651718273309194,0.05650600368692693,0.20647987546313884,0.21624026459259782
3868,2.892480938813079,3.3282196834526565,0.09654413238771538,0.07188539615806423,0.20358311682434815,0.2658747558400945
3869,2.491209697124803,3.5293104841781306,0.08188264142274844,0.05207802634457604,0.20319611154594405,0.19504811209342365
3870,3.2215204327656908,3.294801798021785,0.07343128383302182,0.061452199839108004,0.18729445746815562,0.2765199337798073
3871,2.173270990404505,3.4894944569428525,0.08584723001300544,0.05067646697095688,0.22103526819904742,0.22061148332171684
3872,2.8330028346159355,3.4706692689119167,0.10292929059401063,0.049075916166577284,0.21576646195180052,0.1988072081716391
3873,3.123232283400724,3.5901987861210016,0.017753200651596385,0.03686755511777064,0.17023928314718462,0.2777393914999571
3874,2.501562092179836,3.6021664166980556,0.26269079160850217,0.057853880318483264,0.2414448803668601,0.18287909920916165
3875,2.6098319690858363,3.4238781720730245,0.1312714272728347,0.05706656038199547,0.22872054145172044,0.22442776859488148
3876,2.9082683185336022,3.3130683468900375,0.11400946379042369,0.0476018611176173,0.23092376126195277,0.21567715298609894
3877,3.0640061595038373,3.3304312406504715,0.14130186213073923,0.07388265179136831,0.220597329937915,0.23449270910580894
3878,2.699807411814766,3.486477470414002,0.15707587969254166,0.07179321831000184,0.22890322858734602,0.23486169365293041
3879,2.628353320702489,3.4464384475710887,0.10329553148871333,0.06305161867384203,0.2397905761185548,0.20150815569903086
3880,3.2273522521152143,3.3357207572913854,0.030035080239625724,0.03865662682925839,0.16857040031401865,0.35004617154553025
3881,2.7354897266941576,3.5053823483913447,0.1348036950891934,0.06341154579506081,0.21140852776748206,0.21890983391943517
3882,3.150690653981094,3.281666462242892,0.037105521582794315,0.03711586872359426,0.1873573181264751,0.254507650497438
3883,2.7588506691125976,3.399088759551994,0.10136091345562223,0.05743887083256874,0.2092571281996742,0.19683284323063474
3884,2.5396159370313764,3.4681539636654763,0.22335542538191708,0.10322078558144882,0.24276623352080076,0.20598382002256715
3885,2.719576273485717,3.593739070226299,0.07422900773924557,0.06278227066448733,0.21170785859339156,0.2122443421474774
3886,2.6700397497024815,3.363190559236515,0.08894739012850471,0.05394173488560226,0.22060023173485618,0.1898393754083034
3887,3.1101847609090263,3.30163432642564,0.3128442331349732,0.057791035359549714,0.21782650353848876,0.26502576038106046
3888,2.5957671403888516,3.5969481521338125,0.05483116952368295,0.04860820467294345,0.18476279957279643,0.24699749928957962
3889,3.0598511907912056,3.212457007696752,0.08424764983637775,0.06847413159623597,0.1961888245071267,0.24465437406745713
3890,2.6112607244335178,3.4435629215591486,0.10423467164643645,0.04579995455495703,0.22791541244321403,0.2414206354008131
3891,3.1603765852632915,3.2503223693696777,0.06630881999264361,0.037397759130406286,0.18629829266264342,0.2909872510872455
3892,2.730081701658909,3.5827617943059122,0.0959740583243258,0.06470661070787617,0.2107623603702914,0.2302129183641377
3893,2.8039731841336892,3.4918838339628784,0.10233449160996312,0.06642667184345763,0.20775612489278353,0.20458261738433287
3894,2.6247329346873176,3.5033447550543126,0.1743364182673923,0.0710668451172827,0.228980261943307,0.22015100831905998
